filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Tp_S_NNN_S_N_cha00038_cha00038_11030.jpg,tampered,4,1,0.987578,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha00049_cha00049_11001.jpg,tampered,4,1,0.991681,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha00061_cha00043_11021.jpg,tampered,0,1,0.996551,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha00084_cha00084_10871.jpg,tampered,0,1,0.996391,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10111_cha10111_11691.jpg,tampered,0,1,0.972359,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10114_cha10114_12175.jpg,tampered,0,1,0.765982,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10116_cha10116_12171.jpg,tampered,3,1,0.971041,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10123_cha10123_12190.jpg,tampered,4,1,0.937733,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10128_cha10128_12151.jpg,tampered,4,1,0.853289,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10129_cha10129_12177.jpg,tampered,1,1,0.962449,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10135_cha10135_12205.jpg,tampered,3,1,0.955475,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10140_cha10140_12198.jpg,tampered,1,1,0.830365,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10145_cha10145_12241.jpg,tampered,2,1,0.979399,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10148_cha10148_12223.jpg,tampered,1,1,0.959888,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10151_cha10151_12219.jpg,tampered,3,1,0.987907,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10153_cha10153_12268.jpg,tampered,4,1,0.963654,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10154_cha10154_12267.jpg,tampered,3,1,0.979793,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10155_cha10155_12280.jpg,tampered,4,1,0.856443,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10158_cha10158_12262.jpg,tampered,1,1,0.867859,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10161_cha10161_12256.jpg,tampered,2,1,0.948783,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10162_cha10162_12250.jpg,tampered,4,1,0.83811,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10165_cha10165_12243.jpg,tampered,3,1,0.858964,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10165_cha10165_12244.jpg,tampered,3,1,0.924047,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10165_cha10165_12245.jpg,tampered,3,1,0.810302,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10166_cha10166_12270.jpg,tampered,4,1,0.878307,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10171_cha10171_12281.jpg,tampered,0,1,0.778995,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10172_cha10172_12284.jpg,tampered,4,1,0.75004,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10176_cha10176_12286.jpg,tampered,0,1,0.661266,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10181_cha10181_12296.jpg,tampered,4,1,0.179388,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10188_cha10188_12305.jpg,tampered,3,1,0.808756,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10189_cha10189_12325.jpg,tampered,4,1,0.956285,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10190_cha10190_12430.jpg,tampered,1,1,0.955285,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10193_cha10193_12320.jpg,tampered,2,1,0.945464,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10199_cha10199_12360.jpg,tampered,4,1,0.990147,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10202_cha10202_12356.jpg,tampered,1,1,0.594707,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10204_cha10204_12353.jpg,tampered,2,1,0.96925,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10205_cha10205_12349.jpg,tampered,4,1,0.986118,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10206_cha10206_12344.jpg,tampered,0,1,0.981144,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10206_cha10206_12345.jpg,tampered,3,1,0.985504,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10209_cha10209_12334.jpg,tampered,4,1,0.949889,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha10211_cha10211_12331.jpg,tampered,4,1,0.916428,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00018_ind00018_10708.jpg,tampered,1,1,0.968018,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00023_ind00023_10704.jpg,tampered,4,1,0.993184,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00028_ind00028_11063.jpg,tampered,1,1,0.757349,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00032_ind00032_11060.jpg,tampered,1,1,0.992017,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00035_ind00035_10726.jpg,tampered,1,1,0.980003,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00040_ind00040_10880.jpg,tampered,1,1,0.992734,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00043_ind00043_10891.jpg,tampered,1,1,0.978675,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00057_ind00057_10917.jpg,tampered,1,1,0.966541,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00063_ind00063_10703.jpg,tampered,2,1,0.997524,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00069_ind00069_10693.jpg,tampered,2,1,0.995561,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00071_ind00071_10939.jpg,tampered,4,1,0.994591,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00074_ind00074_10683.jpg,tampered,3,1,0.994279,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00074_ind00074_10929.jpg,tampered,3,1,0.99081,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00075_ind00075_10678.jpg,tampered,1,1,0.422172,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00076_ind00076_10682.jpg,tampered,4,1,0.950371,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00078_ind00078_10662.jpg,tampered,0,1,0.977508,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00080_ind00080_10668.jpg,tampered,2,1,0.99249,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00089_ind00089_10658.jpg,tampered,0,1,0.99577,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00094_ind00094_10654.jpg,tampered,0,1,0.983276,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00094_ind00094_10655.jpg,tampered,2,1,0.996395,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00099_ind00099_10630.jpg,tampered,1,1,0.993819,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ind00100_ind00100_10632.jpg,tampered,1,1,0.993579,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00002_nat00002_11058.jpg,tampered,1,1,0.987887,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00009_nat00009_11091.jpg,tampered,4,1,0.985364,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00015_nat00015_11051.jpg,tampered,3,1,0.986693,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00018_nat00018_10928.jpg,tampered,0,1,0.998127,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00020_nat00020_11044.jpg,tampered,1,1,0.993442,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00021_nat00021_11041.jpg,tampered,3,1,0.998474,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00021_nat00021_11043.jpg,tampered,0,1,0.997941,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00024_nat00024_20084.jpg,tampered,4,1,0.426184,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00026_nat00026_11035.jpg,tampered,0,1,0.656023,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00036_nat00036_11075.jpg,tampered,2,1,0.997964,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00050_nat00050_11066.jpg,tampered,2,1,0.992471,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00052_nat00052_11082.jpg,tampered,3,1,0.95825,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00053_nat00053_11080.jpg,tampered,3,1,0.995134,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00055_nat00055_10924.jpg,tampered,1,1,0.986109,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00061_nat00061_10562.jpg,tampered,1,1,0.927431,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00067_nat00067_10611.jpg,tampered,2,1,0.958999,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat00085_nat00085_10588.jpg,tampered,4,1,0.966259,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10107_nat10107_11348.jpg,tampered,3,1,0.53761,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10117_nat10117_11342.jpg,tampered,0,1,0.811614,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10120_nat10120_11340.jpg,tampered,3,1,0.692013,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10132_nat10132_12141.jpg,tampered,4,1,0.819132,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10142_nat10142_11960.jpg,tampered,0,1,0.991498,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10142_nat10142_11961.jpg,tampered,1,1,0.987009,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10145_nat10145_11976.jpg,tampered,3,1,0.914127,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10146_nat10146_11992.jpg,tampered,0,1,0.991262,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10147_nat10147_11994.jpg,tampered,2,1,0.986016,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10149_nat10149_12000.jpg,tampered,1,1,0.990365,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10154_nat10154_12073.jpg,tampered,2,1,0.894828,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10155_nat10155_12114.jpg,tampered,3,1,0.30318,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10157_nat10157_12038.jpg,tampered,1,1,0.989592,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10157_nat10157_12039.jpg,tampered,1,1,0.988466,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10158_nat10158_12025.jpg,tampered,0,1,0.735595,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10161_nat10161_12078.jpg,tampered,3,1,0.984283,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10162_nat10162_12087.jpg,tampered,1,1,0.981963,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_nat10164_nat10164_12094.jpg,tampered,0,1,0.991589,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00002_pla00002_10922.jpg,tampered,0,1,0.962772,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00013_pla00013_10966.jpg,tampered,3,1,0.976411,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00013_pla00013_20067.jpg,tampered,1,1,0.851785,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00015_pla00015_10958.jpg,tampered,0,1,0.997391,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00017_pla00017_10959.jpg,tampered,3,1,0.952109,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00022_pla00022_20085.jpg,tampered,3,1,0.925267,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00023_pla00023_20086.jpg,tampered,4,1,0.936188,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00030_pla00030_10946.jpg,tampered,1,1,0.995318,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00031_pla00031_10985.jpg,tampered,2,1,0.996196,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00033_pla00033_10999.jpg,tampered,2,1,0.996179,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00075_pla00075_10621.jpg,tampered,1,1,0.948285,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00098_pla00098_10616.jpg,tampered,3,1,0.915069,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla00099_pla00099_10618.jpg,tampered,1,1,0.983865,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_pla10128_pla10128_12139.jpg,tampered,3,1,0.983703,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00002_sec00002_10786.jpg,tampered,1,1,0.993107,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00007_sec00007_10788.jpg,tampered,1,1,0.991838,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00008_sec00008_10799.jpg,tampered,2,1,0.995588,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00008_sec00008_10801.jpg,tampered,4,1,0.987611,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00008_sec00008_10802.jpg,tampered,1,1,0.991574,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00010_sec00010_10856.jpg,tampered,0,1,0.996245,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00012_sec00012_11230.jpg,tampered,4,1,0.978362,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00013_sec00013_11228.jpg,tampered,2,1,0.995773,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00025_sec00025_10772.jpg,tampered,2,1,0.98791,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00026_sec00026_10767.jpg,tampered,2,1,0.995826,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00026_sec00026_10769.jpg,tampered,0,1,0.996433,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00026_sec00026_10774.jpg,tampered,0,1,0.995596,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00027_sec00027_10789.jpg,tampered,3,1,0.993658,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00029_sec00029_10798.jpg,tampered,2,1,0.992002,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00035_sec00035_11249.jpg,tampered,0,1,0.982878,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00054_sec00055_11341.jpg,tampered,3,1,0.996248,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00064_sec00064_11259.jpg,tampered,4,1,0.991845,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_sec00071_sec00071_11274.jpg,tampered,1,1,0.992698,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_txt00006_txt00006_10837.jpg,tampered,4,1,0.948063,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_txt00014_txt00014_20068.jpg,tampered,4,1,0.140028,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_txt00024_txt00024_20087.jpg,tampered,1,1,0.107116,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_txt00045_txt00045_11323.jpg,tampered,4,1,0.89348,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_txt00092_txt00092_11331.jpg,tampered,2,1,0.962814,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_O_ani00021_ani00021_20026.jpg,tampered,0,1,0.961345,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_O_art00019_art00019_20038.jpg,tampered,4,1,0.906072,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_O_art10004_art10004_20042.jpg,tampered,4,1,0.099757,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_O_cha00055_cha00055_11728.jpg,tampered,2,1,0.993796,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_O_pla00020_pla00020_20039.jpg,tampered,4,1,0.64353,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_O_pla00077_pla00077_11212.jpg,tampered,1,1,0.988972,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_O_pla10001_pla10001_20003.jpg,tampered,3,1,0.087931,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_O_txt00039_txt00042_10831.jpg,tampered,2,1,0.895248,1,0.595098,jpeg_only_stratified
Tp_S_NRD_M_N_arc10124_arc10124_11882.jpg,tampered,4,1,0.967692,1,0.595098,jpeg_only_stratified
Tp_S_NRD_M_N_nat10135_nat10135_11915.jpg,tampered,3,1,0.825276,1,0.595098,jpeg_only_stratified
Tp_S_NRD_S_B_art10106_art10106_11589.jpg,tampered,3,1,0.918908,1,0.595098,jpeg_only_stratified
Tp_S_NRD_S_N_arc00011_arc00011_11150.jpg,tampered,3,1,0.985061,1,0.595098,jpeg_only_stratified
Tp_S_NRD_S_N_arc10121_arc10121_12106.jpg,tampered,1,1,0.977674,1,0.595098,jpeg_only_stratified
Tp_S_NRD_S_N_arc10123_arc10123_11926.jpg,tampered,1,1,0.939265,1,0.595098,jpeg_only_stratified
Tp_S_NRD_S_N_art10109_art10109_11573.jpg,tampered,2,1,0.617578,1,0.595098,jpeg_only_stratified
Tp_S_NRD_S_N_cha00060_cha00060_11024.jpg,tampered,0,1,0.990313,1,0.595098,jpeg_only_stratified
Tp_S_NRD_S_N_cha10123_cha10123_12189.jpg,tampered,4,1,0.944082,1,0.595098,jpeg_only_stratified
Tp_S_NRD_S_N_cha10154_cha10154_12266.jpg,tampered,3,1,0.984012,1,0.595098,jpeg_only_stratified
Tp_S_NRD_S_N_ind00081_ind00081_10670.jpg,tampered,3,1,0.995807,1,0.595098,jpeg_only_stratified
Tp_S_NRD_S_N_ind00083_ind00083_10671.jpg,tampered,0,1,0.993886,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_B_ani00029_ani00029_20121.jpg,tampered,0,1,0.106013,0,0.595098,jpeg_only_stratified
Tp_S_NRN_M_B_arc00082_arc00082_11521.jpg,tampered,1,1,0.981415,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_B_cha10125_cha10125_12162.jpg,tampered,3,1,0.995966,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_B_pla00041_pla00041_10977.jpg,tampered,3,1,0.926791,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_B_sec00032_sec00032_11252.jpg,tampered,4,1,0.983317,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_ani10165_ani10165_12491.jpg,tampered,0,1,0.928734,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_ani10216_ani10216_12388.jpg,tampered,2,1,0.663893,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_arc00004_arc00004_11174.jpg,tampered,4,1,0.987105,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_arc00078_arc00078_11878.jpg,tampered,1,1,0.968246,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_arc00082_arc00082_11520.jpg,tampered,1,1,0.99,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_arc10125_arc10125_11887.jpg,tampered,4,1,0.878325,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_art00002_art00002_10715.jpg,tampered,0,1,0.992337,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_art00023_art00023_10738.jpg,tampered,0,1,0.983663,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_art00045_art00045_10748.jpg,tampered,3,1,0.981114,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_art10112_sec00098_11671.jpg,tampered,3,1,0.93689,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_cha00009_cha00009_11156.jpg,tampered,1,1,0.990275,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_cha00055_cha00055_11727.jpg,tampered,4,1,0.991128,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_cha00062_cha00062_11022.jpg,tampered,0,1,0.990026,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_cha10114_nat10114_12181.jpg,tampered,1,1,0.910858,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_cha10129_cha10129_12179.jpg,tampered,3,1,0.98398,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_cha10208_cha10208_12338.jpg,tampered,4,1,0.982526,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_ind00070_ind00070_10694.jpg,tampered,1,1,0.992717,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_ind00070_ind00070_10931.jpg,tampered,0,1,0.997095,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_ind00075_ind00075_10679.jpg,tampered,0,1,0.927886,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_ind00085_ind00085_10675.jpg,tampered,2,1,0.997819,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_ind00085_ind00085_10676.jpg,tampered,0,1,0.997115,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_nat00020_nat00020_11045.jpg,tampered,0,1,0.981653,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_nat00037_nat00037_11074.jpg,tampered,2,1,0.996438,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_nat00075_nat00075_11101.jpg,tampered,2,1,0.986165,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_nat10131_nat10131_11901.jpg,tampered,1,1,0.99519,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_nat10148_nat10148_12118.jpg,tampered,1,1,0.968658,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_nat10164_nat00097_12097.jpg,tampered,1,1,0.986926,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_nat10164_nat10124_12095.jpg,tampered,1,1,0.966852,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_pla00020_pla00020_10988.jpg,tampered,2,1,0.990021,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_sec00035_sec00035_11250.jpg,tampered,0,1,0.988601,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_sec00061_sec00061_11263.jpg,tampered,3,1,0.996141,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_sec00070_sec00070_10716.jpg,tampered,1,1,0.982389,1,0.595098,jpeg_only_stratified
Tp_S_NRN_M_N_txt00085_txt00085_11310.jpg,tampered,0,1,0.977925,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_ani10001_ani10001_20004.jpg,tampered,3,1,0.035297,0,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_ani10002_ani10002_20005.jpg,tampered,0,1,0.022653,0,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_ani10159_ani10159_12467.jpg,tampered,1,1,0.980426,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_ani10202_ani10202_12413.jpg,tampered,0,1,0.992171,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_ani10217_ani10217_12370.jpg,tampered,3,1,0.388041,0,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_arc00002_arc00002_11185.jpg,tampered,4,1,0.985483,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_arc00004_arc00004_11173.jpg,tampered,2,1,0.997749,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_arc00074_arc00074_11196.jpg,tampered,0,1,0.979777,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_arc10107_arc10107_11166.jpg,tampered,0,1,0.794728,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_art00024_art00024_20088.jpg,tampered,0,1,0.203067,0,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_art10008_art10008_20049.jpg,tampered,3,1,0.352262,0,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_art10106_art10106_11590.jpg,tampered,0,1,0.884686,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_cha00019_cha00019_11180.jpg,tampered,3,1,0.902384,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_cha00069_cha00069_10870.jpg,tampered,1,1,0.984873,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_cha10111_cha10111_11690.jpg,tampered,2,1,0.984275,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_cha10125_pla00050_12163.jpg,tampered,0,1,0.988033,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_cha10140_cha10140_12199.jpg,tampered,1,1,0.816279,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_cha10146_cha10146_12229.jpg,tampered,4,1,0.973994,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_cha10211_cha10211_12330.jpg,tampered,2,1,0.816496,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_ind10002_ind10002_20010.jpg,tampered,2,1,0.306433,0,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_nat10133_nat10133_11909.jpg,tampered,1,1,0.913587,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_pla00014_pla00014_10986.jpg,tampered,0,1,0.901125,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_pla00040_pla00040_10979.jpg,tampered,0,1,0.976489,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_txt00022_txt00022_20089.jpg,tampered,2,1,0.391734,0,0.595098,jpeg_only_stratified
Tp_S_NRN_S_B_txt00022_txt00022_20090.jpg,tampered,3,1,0.860769,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_M_ind00055_ind00055_10909.jpg,tampered,0,1,0.997075,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_N_ani10115_ani10115_11656.jpg,tampered,2,1,0.835688,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_N_ani10125_ani10125_12397.jpg,tampered,3,1,0.963431,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_N_ani10128_ani10128_12461.jpg,tampered,0,1,0.609416,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_N_ani10133_ani10133_12478.jpg,tampered,2,1,0.917057,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_N_ani10144_ani10144_12471.jpg,tampered,0,1,0.872999,1,0.595098,jpeg_only_stratified
Tp_S_NRN_S_N_ani10147_ani10147_12493.jpg,tampered,4,1,0.388447,0,0.595098,jpeg_only_stratified
