filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Tp_D_NRN_M_O_nat10157_nat00095_12046.jpg,tampered,0,1,0.823956,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_ani00021_ani00020_20015.jpg,tampered,0,1,0.004566,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_ani00023_ani00022_20073.jpg,tampered,0,1,0.2788,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_ani00028_ani00029_20111.jpg,tampered,0,1,0.986901,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_ani00067_ani00062_11127.jpg,tampered,2,1,0.979283,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_ani10209_ani10210_12372.jpg,tampered,4,1,0.311451,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_arc00024_ani00024_20074.jpg,tampered,0,1,0.391675,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_arc00059_nat00013_11826.jpg,tampered,0,1,0.013414,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_arc00059_nat00095_11827.jpg,tampered,0,1,0.338126,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_arc00060_arc00062_11496.jpg,tampered,0,1,0.836845,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_arc00074_arc00075_11195.jpg,tampered,0,1,0.560823,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_arc00091_arc00095_11201.jpg,tampered,0,1,0.422838,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_arc00098_art00092_11796.jpg,tampered,0,1,0.07736,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_cha00013_cha00015_20051.jpg,tampered,0,1,0.906032,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_cha00023_cha00022_20075.jpg,tampered,0,1,0.792109,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_cha00036_cha00070_11738.jpg,tampered,0,1,0.97866,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_ind00019_ind00020_20016.jpg,tampered,0,1,0.880592,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_ind10001_ind10002_20009.jpg,tampered,3,1,0.073345,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_nat00004_art00021_11423.jpg,tampered,0,1,0.766976,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_nat00015_cha00014_20052.jpg,tampered,0,1,0.477444,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_nat00020_cha00019_20017.jpg,tampered,0,1,0.250245,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_nat00023_cha00024_20076.jpg,tampered,0,1,0.411342,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_nat00026_art00021_11422.jpg,tampered,0,1,0.885734,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_nat00098_nat00061_11463.jpg,tampered,0,1,0.971488,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_nat10117_nat10118_11343.jpg,tampered,0,1,0.981407,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_nat10151_sec00097_12109.jpg,tampered,0,1,0.938927,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_nat10167_sec00097_12102.jpg,tampered,0,1,0.910927,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_pla10124_nat00013_11708.jpg,tampered,0,1,0.396655,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_sec00014_sec00015_20053.jpg,tampered,0,1,0.231016,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_sec00019_pla00019_20018.jpg,tampered,0,1,0.304372,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_sec00020_pla00021_20019.jpg,tampered,0,1,0.382594,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_sec00021_arc00021_20020.jpg,tampered,0,1,0.354351,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_sec00024_pla00022_20077.jpg,tampered,0,1,0.403711,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_sec00028_cha00030_20112.jpg,tampered,0,1,0.92753,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_B_sec00029_nat00029_20113.jpg,tampered,1,1,0.99669,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani00044_ani00098_11146.jpg,tampered,0,1,0.980462,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani00050_ani00051_11132.jpg,tampered,0,1,0.958696,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani00051_ani00019_11857.jpg,tampered,0,1,0.959823,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani00052_ani00019_11858.jpg,tampered,0,1,0.987273,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani00054_ani00054_11129.jpg,tampered,0,1,0.992936,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani00059_ani00055_11144.jpg,tampered,0,1,0.840282,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani00060_ani00059_11128.jpg,tampered,0,1,0.801522,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani00096_ani00046_11138.jpg,tampered,0,1,0.714119,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani00096_ani00098_11134.jpg,tampered,0,1,0.662998,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani00098_ani00051_11133.jpg,tampered,0,1,0.458687,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10117_ani10118_11613.jpg,tampered,0,1,0.906911,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10118_ani10119_11611.jpg,tampered,0,1,0.977462,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10119_ani10118_11612.jpg,tampered,0,1,0.896054,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10120_ani10119_11610.jpg,tampered,0,1,0.987211,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10121_ani00070_11622.jpg,tampered,0,1,0.959428,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10121_ani00100_11617.jpg,tampered,0,1,0.966727,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10121_ani00100_11640.jpg,tampered,0,1,0.964382,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10128_ani00024_12462.jpg,tampered,0,1,0.125555,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10130_ani00031_12498.jpg,tampered,0,1,0.460632,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10136_ani10123_12479.jpg,tampered,0,1,0.854007,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10152_ani10175_12490.jpg,tampered,4,1,0.99626,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10153_ani10175_12486.jpg,tampered,4,1,0.520876,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10160_ani10200_12483.jpg,tampered,0,1,0.914523,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10162_ani10175_12496.jpg,tampered,4,1,0.827194,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10163_ani10196_12497.jpg,tampered,0,1,0.691073,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10168_ani10167_12448.jpg,tampered,0,1,0.055084,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10169_ani10172_12452.jpg,tampered,0,1,0.054348,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10171_ani00001_12458.jpg,tampered,0,1,0.773731,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10171_ani00097_12457.jpg,tampered,0,1,0.786247,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10172_ani10166_12450.jpg,tampered,0,1,0.547776,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10173_ani00070_12455.jpg,tampered,0,1,0.634345,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10186_ani10189_12434.jpg,tampered,0,1,0.916551,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10186_ani10200_12435.jpg,tampered,0,1,0.967576,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10187_ani10190_12438.jpg,tampered,0,1,0.963687,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10187_ani10200_12440.jpg,tampered,0,1,0.968507,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10188_ani10200_12439.jpg,tampered,0,1,0.891097,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10190_ani10196_12429.jpg,tampered,0,1,0.464616,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10190_ani10200_12431.jpg,tampered,0,1,0.630176,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10193_ani10194_12443.jpg,tampered,2,1,0.95435,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10195_ani10194_12401.jpg,tampered,2,1,0.909511,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10195_ani10194_12403.jpg,tampered,2,1,0.884465,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10209_ani10214_12381.jpg,tampered,4,1,0.378019,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10210_ani10209_12373.jpg,tampered,4,1,0.407709,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10211_ani00100_12375.jpg,tampered,0,1,0.206059,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10213_ani00070_12378.jpg,tampered,0,1,0.113579,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10214_ani10209_12380.jpg,tampered,4,1,0.063667,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10215_ani00081_12382.jpg,tampered,0,1,0.15674,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ani10216_ani00070_12389.jpg,tampered,0,1,0.080876,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00008_cha00028_11768.jpg,tampered,0,1,0.987762,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00013_arc00020_11702.jpg,tampered,0,1,0.761536,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00013_sec00045_11700.jpg,tampered,0,1,0.722969,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00016_arc00020_11703.jpg,tampered,0,1,0.504869,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00016_sec00045_11699.jpg,tampered,0,1,0.787642,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00020_arc00021_20021.jpg,tampered,0,1,0.672506,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00045_art00092_11757.jpg,tampered,0,1,0.795805,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00054_ani00070_11935.jpg,tampered,0,1,0.019573,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00059_cha00062_11824.jpg,tampered,0,1,0.178134,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00059_cha00063_11825.jpg,tampered,0,1,0.276855,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00062_art00025_11492.jpg,tampered,0,1,0.880548,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00071_art10102_11178.jpg,tampered,0,1,0.986878,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00071_cha00014_11179.jpg,tampered,0,1,0.980427,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00082_art00025_11518.jpg,tampered,0,1,0.655497,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00084_art00023_10739.jpg,tampered,0,1,0.256031,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc00098_arc00045_11797.jpg,tampered,0,1,0.090447,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_arc10101_ani00095_11170.jpg,tampered,0,1,0.963766,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00010_art00014_11842.jpg,tampered,0,1,0.979016,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00010_art00092_11839.jpg,tampered,0,1,0.977889,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00012_art00014_11814.jpg,tampered,0,1,0.984217,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00012_art00092_11811.jpg,tampered,0,1,0.937526,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00013_art00082_11816.jpg,tampered,0,1,0.99138,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00014_art00092_11810.jpg,tampered,0,1,0.971466,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00021_art00092_11725.jpg,tampered,0,1,0.191489,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00023_art00092_11874.jpg,tampered,0,1,0.788534,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00025_ani10123_11689.jpg,tampered,0,1,0.134054,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00025_cha00026_11681.jpg,tampered,0,1,0.051044,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00052_art00092_11854.jpg,tampered,0,1,0.973391,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00096_art00092_11726.jpg,tampered,0,1,0.330546,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art00099_art00092_11716.jpg,tampered,0,1,0.931046,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10105_ani10123_11599.jpg,tampered,0,1,0.961444,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10105_pla00049_11595.jpg,tampered,0,1,0.923203,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10106_cha00067_11592.jpg,tampered,0,1,0.723492,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10106_cha00067_11593.jpg,tampered,0,1,0.72099,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10106_cha10110_11591.jpg,tampered,0,1,0.7113,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10107_cha00026_11663.jpg,tampered,0,1,0.13213,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10108_ani00100_11630.jpg,tampered,0,1,0.537004,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10108_pla00049_11577.jpg,tampered,0,1,0.579061,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10110_pla00050_11647.jpg,tampered,0,1,0.387673,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10112_ani10123_11684.jpg,tampered,0,1,0.982033,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_art10112_art00092_11781.jpg,tampered,0,1,0.98497,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00008_art10102_11163.jpg,tampered,0,1,0.967476,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00016_cha00014_11153.jpg,tampered,0,1,0.966809,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00020_art10102_11181.jpg,tampered,0,1,0.98692,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00027_ani10123_11685.jpg,tampered,0,1,0.414404,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00028_ani10123_11686.jpg,tampered,0,1,0.060971,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00029_ani10123_11687.jpg,tampered,0,1,0.934292,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00029_pla00033_10991.jpg,tampered,0,1,0.858015,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00030_pla00033_10990.jpg,tampered,0,1,0.62409,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00031_pla00020_11386.jpg,tampered,0,1,0.974817,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00031_pla00049_11387.jpg,tampered,0,1,0.992602,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00036_art00092_11780.jpg,tampered,0,1,0.985019,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00036_pla00020_11739.jpg,tampered,0,1,0.981451,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00039_cha00040_11012.jpg,tampered,0,1,0.985949,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00040_ani10123_11679.jpg,tampered,0,1,0.990004,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00041_cha00042_11010.jpg,tampered,0,1,0.933045,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00042_cha00041_11011.jpg,tampered,0,1,0.976831,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00050_ani10123_11688.jpg,tampered,0,1,0.833722,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00053_art00092_11722.jpg,tampered,0,1,0.86157,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00054_cha00086_11719.jpg,tampered,0,1,0.849635,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00062_art00092_11717.jpg,tampered,0,1,0.336027,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00070_art00014_11820.jpg,tampered,0,1,0.756664,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00070_cha00036_11737.jpg,tampered,0,1,0.778051,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00071_ani10123_11754.jpg,tampered,0,1,0.966108,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00071_pla00049_11782.jpg,tampered,0,1,0.959736,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00085_ind00098_10851.jpg,tampered,0,1,0.850798,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00086_ani10119_11609.jpg,tampered,0,1,0.93442,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00086_ani10123_11600.jpg,tampered,0,1,0.916086,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha00086_cha00086_11403.jpg,tampered,0,1,0.702044,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10108_cha00026_11662.jpg,tampered,0,1,0.97409,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10108_cha00050_11657.jpg,tampered,0,1,0.972535,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10108_cha00062_11584.jpg,tampered,0,1,0.959166,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10108_cha10110_11585.jpg,tampered,0,1,0.972464,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10109_ani00005_11587.jpg,tampered,0,1,0.013446,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10109_ani00017_11588.jpg,tampered,0,1,0.043022,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10109_ani00070_11586.jpg,tampered,0,1,0.309314,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10110_cha00026_11661.jpg,tampered,0,1,0.742558,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10110_cha00028_11660.jpg,tampered,0,1,0.773568,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10118_cha10119_12195.jpg,tampered,1,1,0.971436,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10122_pla00050_12159.jpg,tampered,0,1,0.964676,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10127_ani10123_12184.jpg,tampered,0,1,0.404646,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10128_nat10114_12180.jpg,tampered,0,1,0.20201,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10131_ani10123_12185.jpg,tampered,0,1,0.870001,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10133_pla00020_12211.jpg,tampered,0,1,0.938838,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10133_pla10126_12212.jpg,tampered,0,1,0.943777,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10134_pla00020_12202.jpg,tampered,0,1,0.637468,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10137_cha10140_12208.jpg,tampered,0,1,0.016058,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10139_ani00070_12201.jpg,tampered,0,1,0.732176,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10139_cha10140_12200.jpg,tampered,0,1,0.697779,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10148_art00092_12224.jpg,tampered,0,1,0.921439,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10149_art00092_12222.jpg,tampered,0,1,0.87628,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10151_cha00062_12220.jpg,tampered,0,1,0.986446,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10157_pla00050_12263.jpg,tampered,0,1,0.966617,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10158_ani10123_12261.jpg,tampered,0,1,0.552441,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10171_cha00062_12282.jpg,tampered,0,1,0.14496,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10179_pla00050_12278.jpg,tampered,0,1,0.088831,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10182_ani00097_12317.jpg,tampered,0,1,0.959833,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10185_ani00100_12314.jpg,tampered,0,1,0.971183,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10186_sec00098_12313.jpg,tampered,0,1,0.980421,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10193_pla00050_12319.jpg,tampered,0,1,0.96882,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10197_cha00062_12367.jpg,tampered,0,1,0.921965,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_cha10209_pla00050_12336.jpg,tampered,0,1,0.865365,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind00002_art00076_11746.jpg,tampered,0,1,0.985945,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind00002_art00098_11747.jpg,tampered,0,1,0.988846,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind00006_ind00005_11748.jpg,tampered,0,1,0.971498,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind00029_ind00032_11061.jpg,tampered,0,1,0.918686,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind00064_ind00060_10945.jpg,tampered,0,1,0.990733,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind00066_ind00071_10697.jpg,tampered,0,1,0.985499,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind00082_ind00086_10684.jpg,tampered,0,1,0.992914,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind00087_ani10123_11775.jpg,tampered,0,1,0.986259,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind00087_ind00005_11749.jpg,tampered,0,1,0.992099,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind00087_pla00050_11776.jpg,tampered,0,1,0.991779,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_ind10104_pla00050_11551.jpg,tampered,0,1,0.85711,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00002_ani00017_11510.jpg,tampered,0,1,0.355721,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00002_ani00058_11515.jpg,tampered,0,1,0.855812,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00002_cha00086_11517.jpg,tampered,0,1,0.965493,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00013_ani00058_11416.jpg,tampered,0,1,0.945015,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00019_cha00021_20022.jpg,tampered,0,1,0.873704,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00030_cha00042_11090.jpg,tampered,0,1,0.454315,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00033_ani00005_11506.jpg,tampered,0,1,0.978495,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00033_ani00017_11507.jpg,tampered,0,1,0.979704,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00033_ani00058_11504.jpg,tampered,0,1,0.971797,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00033_cha00067_11503.jpg,tampered,0,1,0.967331,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00040_art00025_11429.jpg,tampered,0,1,0.953038,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00040_art00025_11472.jpg,tampered,0,1,0.934432,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00041_art00025_11430.jpg,tampered,0,1,0.966358,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00044_ani00005_11435.jpg,tampered,0,1,0.794232,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00059_ani00005_11415.jpg,tampered,0,1,0.98789,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00059_ani00070_11414.jpg,tampered,0,1,0.989386,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00062_ani00058_11418.jpg,tampered,0,1,0.078435,0,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00063_art00025_11437.jpg,tampered,0,1,0.962175,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00063_nat00061_11436.jpg,tampered,0,1,0.943193,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00097_ani00017_11412.jpg,tampered,0,1,0.714157,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00098_ani00058_11461.jpg,tampered,0,1,0.973864,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat00098_cha00072_11462.jpg,tampered,0,1,0.966329,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat10106_nat10107_11349.jpg,tampered,0,1,0.709442,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat10109_pla00020_11355.jpg,tampered,0,1,0.673185,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat10109_pla00049_11357.jpg,tampered,0,1,0.666498,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat10109_pla00050_11356.jpg,tampered,0,1,0.681818,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat10115_cha00052_11477.jpg,tampered,0,1,0.954795,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat10116_cha00086_11371.jpg,tampered,0,1,0.978445,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat10117_nat10124_11344.jpg,tampered,0,1,0.97549,1,0.657781,jpeg_only_grouped
Tp_D_NRN_S_N_nat10120_cha00063_11389.jpg,tampered,0,1,0.428606,0,0.657781,jpeg_only_grouped
