filename,label,y_true,y_score,y_pred,threshold,protocol
175_F_JC1.jpg,tampered,1,0.0341854883735881,0,0.5861809045226131,external_comofod
175_F_JC2.jpg,tampered,1,0.015617540008016,0,0.5861809045226131,external_comofod
175_F_JC3.jpg,tampered,1,0.0049230749265976,0,0.5861809045226131,external_comofod
175_F_JC4.jpg,tampered,1,0.0153057998482475,0,0.5861809045226131,external_comofod
175_F_JC5.jpg,tampered,1,0.0110793386960854,0,0.5861809045226131,external_comofod
175_F_JC6.jpg,tampered,1,0.3927992395071736,0,0.5861809045226131,external_comofod
175_F_JC7.jpg,tampered,1,0.0007197086813548,0,0.5861809045226131,external_comofod
175_F_JC8.jpg,tampered,1,0.0072084796500006,0,0.5861809045226131,external_comofod
175_F_JC9.jpg,tampered,1,0.0004302368926791,0,0.5861809045226131,external_comofod
175_O_JC1.jpg,authentic,0,0.0449379037864715,0,0.5861809045226131,external_comofod
175_O_JC2.jpg,authentic,0,0.0199692784596294,0,0.5861809045226131,external_comofod
175_O_JC3.jpg,authentic,0,0.0039038097202712,0,0.5861809045226131,external_comofod
175_O_JC4.jpg,authentic,0,0.0181761694856966,0,0.5861809045226131,external_comofod
175_O_JC5.jpg,authentic,0,0.0115958372415637,0,0.5861809045226131,external_comofod
175_O_JC6.jpg,authentic,0,0.450279543269294,0,0.5861809045226131,external_comofod
175_O_JC7.jpg,authentic,0,0.0007721692025495,0,0.5861809045226131,external_comofod
175_O_JC8.jpg,authentic,0,0.0075000727255697,0,0.5861809045226131,external_comofod
175_O_JC9.jpg,authentic,0,0.0004875038645719,0,0.5861809045226131,external_comofod
176_F_JC1.jpg,tampered,1,0.930941509893458,1,0.5861809045226131,external_comofod
176_F_JC2.jpg,tampered,1,0.8072255721810059,1,0.5861809045226131,external_comofod
176_F_JC3.jpg,tampered,1,0.9259012315957784,1,0.5861809045226131,external_comofod
176_F_JC4.jpg,tampered,1,0.3890539243171866,0,0.5861809045226131,external_comofod
176_F_JC5.jpg,tampered,1,0.0283705299403196,0,0.5861809045226131,external_comofod
176_F_JC6.jpg,tampered,1,0.0131058824403661,0,0.5861809045226131,external_comofod
176_F_JC7.jpg,tampered,1,0.0002572897622081,0,0.5861809045226131,external_comofod
176_F_JC8.jpg,tampered,1,0.0057262803386821,0,0.5861809045226131,external_comofod
176_F_JC9.jpg,tampered,1,0.0827779513875955,0,0.5861809045226131,external_comofod
176_O_JC1.jpg,authentic,0,0.9316994472047924,1,0.5861809045226131,external_comofod
176_O_JC2.jpg,authentic,0,0.8107562222457416,1,0.5861809045226131,external_comofod
176_O_JC3.jpg,authentic,0,0.9139557585755552,1,0.5861809045226131,external_comofod
176_O_JC4.jpg,authentic,0,0.3954187794019378,0,0.5861809045226131,external_comofod
176_O_JC5.jpg,authentic,0,0.0283049892258221,0,0.5861809045226131,external_comofod
176_O_JC6.jpg,authentic,0,0.0126615938713352,0,0.5861809045226131,external_comofod
176_O_JC7.jpg,authentic,0,0.0002569121050562,0,0.5861809045226131,external_comofod
176_O_JC8.jpg,authentic,0,0.0081958873191728,0,0.5861809045226131,external_comofod
176_O_JC9.jpg,authentic,0,0.0803010838917948,0,0.5861809045226131,external_comofod
177_F_JC1.jpg,tampered,1,0.0016676950267284,0,0.5861809045226131,external_comofod
177_F_JC2.jpg,tampered,1,0.004532988257228,0,0.5861809045226131,external_comofod
177_F_JC3.jpg,tampered,1,0.0008851700907132,0,0.5861809045226131,external_comofod
177_F_JC4.jpg,tampered,1,0.0025287237328808,0,0.5861809045226131,external_comofod
177_F_JC5.jpg,tampered,1,0.0050475386416174,0,0.5861809045226131,external_comofod
177_F_JC6.jpg,tampered,1,0.0027425765380987,0,0.5861809045226131,external_comofod
177_F_JC7.jpg,tampered,1,0.000730009294639,0,0.5861809045226131,external_comofod
177_F_JC8.jpg,tampered,1,0.3932506953354195,0,0.5861809045226131,external_comofod
177_F_JC9.jpg,tampered,1,0.0008676466835183,0,0.5861809045226131,external_comofod
177_O_JC1.jpg,authentic,0,0.001702958141504,0,0.5861809045226131,external_comofod
177_O_JC2.jpg,authentic,0,0.004810650890499,0,0.5861809045226131,external_comofod
177_O_JC3.jpg,authentic,0,0.0008944588223682,0,0.5861809045226131,external_comofod
177_O_JC4.jpg,authentic,0,0.0024577158230632,0,0.5861809045226131,external_comofod
177_O_JC5.jpg,authentic,0,0.0039361524463877,0,0.5861809045226131,external_comofod
177_O_JC6.jpg,authentic,0,0.0058158270324991,0,0.5861809045226131,external_comofod
177_O_JC7.jpg,authentic,0,0.0009797342379987,0,0.5861809045226131,external_comofod
177_O_JC8.jpg,authentic,0,0.3910547782783383,0,0.5861809045226131,external_comofod
177_O_JC9.jpg,authentic,0,0.0010114561980293,0,0.5861809045226131,external_comofod
178_F_JC1.jpg,tampered,1,0.0009904867750251,0,0.5861809045226131,external_comofod
178_F_JC2.jpg,tampered,1,0.0084850887907625,0,0.5861809045226131,external_comofod
178_F_JC3.jpg,tampered,1,0.0572781147804163,0,0.5861809045226131,external_comofod
178_F_JC4.jpg,tampered,1,0.0451246704735422,0,0.5861809045226131,external_comofod
178_F_JC5.jpg,tampered,1,0.0429800740137754,0,0.5861809045226131,external_comofod
178_F_JC6.jpg,tampered,1,0.043531358251772,0,0.5861809045226131,external_comofod
178_F_JC7.jpg,tampered,1,0.0006973073662136,0,0.5861809045226131,external_comofod
178_F_JC8.jpg,tampered,1,0.5902537578779431,1,0.5861809045226131,external_comofod
178_F_JC9.jpg,tampered,1,0.0005683508596252,0,0.5861809045226131,external_comofod
178_O_JC1.jpg,authentic,0,0.0009922030334878,0,0.5861809045226131,external_comofod
178_O_JC2.jpg,authentic,0,0.00845814288012,0,0.5861809045226131,external_comofod
178_O_JC3.jpg,authentic,0,0.0573628501161645,0,0.5861809045226131,external_comofod
178_O_JC4.jpg,authentic,0,0.0555382829728289,0,0.5861809045226131,external_comofod
178_O_JC5.jpg,authentic,0,0.0454176802569191,0,0.5861809045226131,external_comofod
178_O_JC6.jpg,authentic,0,0.0432414123987326,0,0.5861809045226131,external_comofod
178_O_JC7.jpg,authentic,0,0.0007438970370163,0,0.5861809045226131,external_comofod
178_O_JC8.jpg,authentic,0,0.5880768067703772,1,0.5861809045226131,external_comofod
178_O_JC9.jpg,authentic,0,0.0005836655184062,0,0.5861809045226131,external_comofod
179_F_JC1.jpg,tampered,1,0.1166050038215868,0,0.5861809045226131,external_comofod
179_F_JC2.jpg,tampered,1,0.0315661497007053,0,0.5861809045226131,external_comofod
179_F_JC3.jpg,tampered,1,0.0196502466714521,0,0.5861809045226131,external_comofod
179_F_JC4.jpg,tampered,1,0.1241884428523861,0,0.5861809045226131,external_comofod
179_F_JC5.jpg,tampered,1,0.0250282801086193,0,0.5861809045226131,external_comofod
179_F_JC6.jpg,tampered,1,0.3994160147671272,0,0.5861809045226131,external_comofod
179_F_JC7.jpg,tampered,1,0.0006584303475318,0,0.5861809045226131,external_comofod
179_F_JC8.jpg,tampered,1,0.0283011462722016,0,0.5861809045226131,external_comofod
179_F_JC9.jpg,tampered,1,0.0059498163103457,0,0.5861809045226131,external_comofod
179_O_JC1.jpg,authentic,0,0.0893445881993976,0,0.5861809045226131,external_comofod
179_O_JC2.jpg,authentic,0,0.0371610346037361,0,0.5861809045226131,external_comofod
179_O_JC3.jpg,authentic,0,0.0181221361304481,0,0.5861809045226131,external_comofod
179_O_JC4.jpg,authentic,0,0.12416774774829,0,0.5861809045226131,external_comofod
179_O_JC5.jpg,authentic,0,0.0267805047425458,0,0.5861809045226131,external_comofod
179_O_JC6.jpg,authentic,0,0.4115319983268513,0,0.5861809045226131,external_comofod
179_O_JC7.jpg,authentic,0,0.0007686276653603,0,0.5861809045226131,external_comofod
179_O_JC8.jpg,authentic,0,0.0300979210129462,0,0.5861809045226131,external_comofod
179_O_JC9.jpg,authentic,0,0.0047768331830483,0,0.5861809045226131,external_comofod
180_F_JC1.jpg,tampered,1,0.0568586695282909,0,0.5861809045226131,external_comofod
180_F_JC2.jpg,tampered,1,0.1854035700178827,0,0.5861809045226131,external_comofod
180_F_JC3.jpg,tampered,1,0.3022878130168938,0,0.5861809045226131,external_comofod
180_F_JC4.jpg,tampered,1,0.0226377440429362,0,0.5861809045226131,external_comofod
180_F_JC5.jpg,tampered,1,0.051125940368101,0,0.5861809045226131,external_comofod
180_F_JC6.jpg,tampered,1,0.2272357700200134,0,0.5861809045226131,external_comofod
180_F_JC7.jpg,tampered,1,0.0003222412502486,0,0.5861809045226131,external_comofod
180_F_JC8.jpg,tampered,1,0.003407484633966,0,0.5861809045226131,external_comofod
180_F_JC9.jpg,tampered,1,0.0006719275164929,0,0.5861809045226131,external_comofod
180_O_JC1.jpg,authentic,0,0.0320459737231957,0,0.5861809045226131,external_comofod
180_O_JC2.jpg,authentic,0,0.1287823386278446,0,0.5861809045226131,external_comofod
180_O_JC3.jpg,authentic,0,0.3740833528147943,0,0.5861809045226131,external_comofod
180_O_JC4.jpg,authentic,0,0.025227575162725,0,0.5861809045226131,external_comofod
180_O_JC5.jpg,authentic,0,0.1074361847250244,0,0.5861809045226131,external_comofod
180_O_JC6.jpg,authentic,0,0.3985492252866286,0,0.5861809045226131,external_comofod
180_O_JC7.jpg,authentic,0,0.0002018504774541,0,0.5861809045226131,external_comofod
180_O_JC8.jpg,authentic,0,0.0040690797757842,0,0.5861809045226131,external_comofod
180_O_JC9.jpg,authentic,0,0.0007331448782135,0,0.5861809045226131,external_comofod
181_F_JC1.jpg,tampered,1,0.0012762223023212,0,0.5861809045226131,external_comofod
181_F_JC2.jpg,tampered,1,0.0017277341875917,0,0.5861809045226131,external_comofod
181_F_JC3.jpg,tampered,1,0.0004892663001553,0,0.5861809045226131,external_comofod
181_F_JC4.jpg,tampered,1,0.0030595957922166,0,0.5861809045226131,external_comofod
181_F_JC5.jpg,tampered,1,0.0032002685055568,0,0.5861809045226131,external_comofod
181_F_JC6.jpg,tampered,1,0.0155754230460428,0,0.5861809045226131,external_comofod
181_F_JC7.jpg,tampered,1,0.0012346297497949,0,0.5861809045226131,external_comofod
181_F_JC8.jpg,tampered,1,0.1653642597293713,0,0.5861809045226131,external_comofod
181_F_JC9.jpg,tampered,1,0.0004758924105583,0,0.5861809045226131,external_comofod
181_O_JC1.jpg,authentic,0,0.0017580878524058,0,0.5861809045226131,external_comofod
181_O_JC2.jpg,authentic,0,0.0015842060724909,0,0.5861809045226131,external_comofod
181_O_JC3.jpg,authentic,0,0.0005682158926219,0,0.5861809045226131,external_comofod
181_O_JC4.jpg,authentic,0,0.0029846127546716,0,0.5861809045226131,external_comofod
181_O_JC5.jpg,authentic,0,0.0032371924515447,0,0.5861809045226131,external_comofod
181_O_JC6.jpg,authentic,0,0.0156141638570882,0,0.5861809045226131,external_comofod
181_O_JC7.jpg,authentic,0,0.0010048832276642,0,0.5861809045226131,external_comofod
181_O_JC8.jpg,authentic,0,0.1702433483284771,0,0.5861809045226131,external_comofod
181_O_JC9.jpg,authentic,0,0.000546339223492,0,0.5861809045226131,external_comofod
182_F_JC1.jpg,tampered,1,0.0095097256399482,0,0.5861809045226131,external_comofod
182_F_JC2.jpg,tampered,1,0.0094265809479295,0,0.5861809045226131,external_comofod
182_F_JC3.jpg,tampered,1,0.0519613343274799,0,0.5861809045226131,external_comofod
182_F_JC4.jpg,tampered,1,0.0385487863770639,0,0.5861809045226131,external_comofod
182_F_JC5.jpg,tampered,1,0.0277461405815987,0,0.5861809045226131,external_comofod
182_F_JC6.jpg,tampered,1,0.3169215191675953,0,0.5861809045226131,external_comofod
182_F_JC7.jpg,tampered,1,0.0002257649299366,0,0.5861809045226131,external_comofod
182_F_JC8.jpg,tampered,1,0.0997793741446756,0,0.5861809045226131,external_comofod
182_F_JC9.jpg,tampered,1,0.0003610334904638,0,0.5861809045226131,external_comofod
182_O_JC1.jpg,authentic,0,0.0076421522957193,0,0.5861809045226131,external_comofod
182_O_JC2.jpg,authentic,0,0.0070530700734173,0,0.5861809045226131,external_comofod
182_O_JC3.jpg,authentic,0,0.0471881687176168,0,0.5861809045226131,external_comofod
182_O_JC4.jpg,authentic,0,0.0341484601971205,0,0.5861809045226131,external_comofod
182_O_JC5.jpg,authentic,0,0.0252379683592724,0,0.5861809045226131,external_comofod
182_O_JC6.jpg,authentic,0,0.3068920378051881,0,0.5861809045226131,external_comofod
182_O_JC7.jpg,authentic,0,0.0002754290123453,0,0.5861809045226131,external_comofod
182_O_JC8.jpg,authentic,0,0.1140394869864316,0,0.5861809045226131,external_comofod
182_O_JC9.jpg,authentic,0,0.0004306997701423,0,0.5861809045226131,external_comofod
183_F_JC1.jpg,tampered,1,0.0380864432600309,0,0.5861809045226131,external_comofod
183_F_JC2.jpg,tampered,1,0.0142174477885148,0,0.5861809045226131,external_comofod
183_F_JC3.jpg,tampered,1,0.004457168196383,0,0.5861809045226131,external_comofod
183_F_JC4.jpg,tampered,1,0.0162708380710287,0,0.5861809045226131,external_comofod
183_F_JC5.jpg,tampered,1,0.0121393125507603,0,0.5861809045226131,external_comofod
183_F_JC6.jpg,tampered,1,0.4067916694483771,0,0.5861809045226131,external_comofod
183_F_JC7.jpg,tampered,1,0.0006907108896409,0,0.5861809045226131,external_comofod
183_F_JC8.jpg,tampered,1,0.007346089732491,0,0.5861809045226131,external_comofod
183_F_JC9.jpg,tampered,1,0.0004134253184896,0,0.5861809045226131,external_comofod
183_O_JC1.jpg,authentic,0,0.0449379037864715,0,0.5861809045226131,external_comofod
183_O_JC2.jpg,authentic,0,0.0199692784596294,0,0.5861809045226131,external_comofod
183_O_JC3.jpg,authentic,0,0.0039038097202712,0,0.5861809045226131,external_comofod
183_O_JC4.jpg,authentic,0,0.0181761694856966,0,0.5861809045226131,external_comofod
183_O_JC5.jpg,authentic,0,0.0115958372415637,0,0.5861809045226131,external_comofod
183_O_JC6.jpg,authentic,0,0.450279543269294,0,0.5861809045226131,external_comofod
183_O_JC7.jpg,authentic,0,0.0007721692025495,0,0.5861809045226131,external_comofod
183_O_JC8.jpg,authentic,0,0.0075000727255697,0,0.5861809045226131,external_comofod
183_O_JC9.jpg,authentic,0,0.0004875038645719,0,0.5861809045226131,external_comofod
184_F_JC1.jpg,tampered,1,0.6217259031962062,1,0.5861809045226131,external_comofod
184_F_JC2.jpg,tampered,1,0.5641375410444075,0,0.5861809045226131,external_comofod
184_F_JC3.jpg,tampered,1,0.5765590936065885,0,0.5861809045226131,external_comofod
184_F_JC4.jpg,tampered,1,0.3171222638216092,0,0.5861809045226131,external_comofod
184_F_JC5.jpg,tampered,1,0.009455853953825,0,0.5861809045226131,external_comofod
184_F_JC6.jpg,tampered,1,0.5732609828304387,0,0.5861809045226131,external_comofod
184_F_JC7.jpg,tampered,1,0.014118788850308,0,0.5861809045226131,external_comofod
184_F_JC8.jpg,tampered,1,0.0163531308969112,0,0.5861809045226131,external_comofod
184_F_JC9.jpg,tampered,1,0.0183927093555171,0,0.5861809045226131,external_comofod
184_O_JC1.jpg,authentic,0,0.3573308624654489,0,0.5861809045226131,external_comofod
184_O_JC2.jpg,authentic,0,0.2770402494500714,0,0.5861809045226131,external_comofod
184_O_JC3.jpg,authentic,0,0.3041914385150161,0,0.5861809045226131,external_comofod
184_O_JC4.jpg,authentic,0,0.2036286131033657,0,0.5861809045226131,external_comofod
184_O_JC5.jpg,authentic,0,0.0080027597517293,0,0.5861809045226131,external_comofod
184_O_JC6.jpg,authentic,0,0.0606005878443411,0,0.5861809045226131,external_comofod
184_O_JC7.jpg,authentic,0,0.0043402156904003,0,0.5861809045226131,external_comofod
184_O_JC8.jpg,authentic,0,0.0307007233508993,0,0.5861809045226131,external_comofod
184_O_JC9.jpg,authentic,0,0.0281661479988652,0,0.5861809045226131,external_comofod
185_F_JC1.jpg,tampered,1,0.8794667965686752,1,0.5861809045226131,external_comofod
185_F_JC2.jpg,tampered,1,0.915824655748359,1,0.5861809045226131,external_comofod
185_F_JC3.jpg,tampered,1,0.1715804455481296,0,0.5861809045226131,external_comofod
185_F_JC4.jpg,tampered,1,0.6317726489789268,1,0.5861809045226131,external_comofod
185_F_JC5.jpg,tampered,1,0.0233853753293628,0,0.5861809045226131,external_comofod
185_F_JC6.jpg,tampered,1,0.0267767898423625,0,0.5861809045226131,external_comofod
185_F_JC7.jpg,tampered,1,0.0001327099019114,0,0.5861809045226131,external_comofod
185_F_JC8.jpg,tampered,1,0.0018223814361842,0,0.5861809045226131,external_comofod
185_F_JC9.jpg,tampered,1,0.030135724905517,0,0.5861809045226131,external_comofod
185_O_JC1.jpg,authentic,0,0.9213779933383716,1,0.5861809045226131,external_comofod
185_O_JC2.jpg,authentic,0,0.9055594544571122,1,0.5861809045226131,external_comofod
185_O_JC3.jpg,authentic,0,0.1711839859141093,0,0.5861809045226131,external_comofod
185_O_JC4.jpg,authentic,0,0.5167984674549929,0,0.5861809045226131,external_comofod
185_O_JC5.jpg,authentic,0,0.0248811884836687,0,0.5861809045226131,external_comofod
185_O_JC6.jpg,authentic,0,0.0270639949618094,0,0.5861809045226131,external_comofod
185_O_JC7.jpg,authentic,0,0.0001285835020434,0,0.5861809045226131,external_comofod
185_O_JC8.jpg,authentic,0,0.00183205311855,0,0.5861809045226131,external_comofod
185_O_JC9.jpg,authentic,0,0.02776778222011,0,0.5861809045226131,external_comofod
186_F_JC1.jpg,tampered,1,0.9486642060910696,1,0.5861809045226131,external_comofod
186_F_JC2.jpg,tampered,1,0.5619313941271018,0,0.5861809045226131,external_comofod
186_F_JC3.jpg,tampered,1,0.9153965465501036,1,0.5861809045226131,external_comofod
186_F_JC4.jpg,tampered,1,0.6043895117959763,1,0.5861809045226131,external_comofod
186_F_JC5.jpg,tampered,1,0.0561323734763586,0,0.5861809045226131,external_comofod
186_F_JC6.jpg,tampered,1,0.0118405842607558,0,0.5861809045226131,external_comofod
186_F_JC7.jpg,tampered,1,0.0001034489798167,0,0.5861809045226131,external_comofod
186_F_JC8.jpg,tampered,1,0.0183698834409152,0,0.5861809045226131,external_comofod
186_F_JC9.jpg,tampered,1,0.0008062281132756,0,0.5861809045226131,external_comofod
186_O_JC1.jpg,authentic,0,0.9751622300555132,1,0.5861809045226131,external_comofod
186_O_JC2.jpg,authentic,0,0.5915072804336315,1,0.5861809045226131,external_comofod
186_O_JC3.jpg,authentic,0,0.9243599209904232,1,0.5861809045226131,external_comofod
186_O_JC4.jpg,authentic,0,0.4411044871677143,0,0.5861809045226131,external_comofod
186_O_JC5.jpg,authentic,0,0.0295332927277041,0,0.5861809045226131,external_comofod
186_O_JC6.jpg,authentic,0,0.0140386235937259,0,0.5861809045226131,external_comofod
186_O_JC7.jpg,authentic,0,6.86694683012755e-05,0,0.5861809045226131,external_comofod
186_O_JC8.jpg,authentic,0,0.007802397028988,0,0.5861809045226131,external_comofod
186_O_JC9.jpg,authentic,0,0.0007555665646069,0,0.5861809045226131,external_comofod
187_F_JC1.jpg,tampered,1,0.2027578861429989,0,0.5861809045226131,external_comofod
187_F_JC2.jpg,tampered,1,0.0321185179940937,0,0.5861809045226131,external_comofod
187_F_JC3.jpg,tampered,1,0.0869121096453153,0,0.5861809045226131,external_comofod
187_F_JC4.jpg,tampered,1,0.3590834975424975,0,0.5861809045226131,external_comofod
187_F_JC5.jpg,tampered,1,0.0831057608910513,0,0.5861809045226131,external_comofod
187_F_JC6.jpg,tampered,1,0.7744975370221582,1,0.5861809045226131,external_comofod
187_F_JC7.jpg,tampered,1,0.0053420920229745,0,0.5861809045226131,external_comofod
187_F_JC8.jpg,tampered,1,0.6924941360980887,1,0.5861809045226131,external_comofod
187_F_JC9.jpg,tampered,1,0.0066382811650102,0,0.5861809045226131,external_comofod
187_O_JC1.jpg,authentic,0,0.144176496051299,0,0.5861809045226131,external_comofod
187_O_JC2.jpg,authentic,0,0.0231287407581447,0,0.5861809045226131,external_comofod
187_O_JC3.jpg,authentic,0,0.0746850974698893,0,0.5861809045226131,external_comofod
187_O_JC4.jpg,authentic,0,0.2999726609395309,0,0.5861809045226131,external_comofod
